F0,F1,F2,F3,F4,F5,F6,Labels
0.12547038,0.37401918,0.37401918,-1.5556679,3.7105896,-5.911749,-0.4003796,2
1.435457,-1.262607,-1.262607,-0.61645555,2.670281,-5.4651575,0.3836079,3
0.8287318,0.13701952,0.13701952,0.054333523,-0.3076073,-5.5587287,0.9973409,1
1.7393175,0.27324933,0.27324933,-1.0293239,1.9809616,-9.411345,1.2204198,6
1.572911,1.5796156,1.5796156,0.7962943,1.454283,-12.40695,0.7591747,6
0.66055727,0.757951,0.757951,0.040231884,-0.06410043,-3.2490342,-0.14426029,0
2.271172,1.1822022,1.1822022,-1.0502489,-0.69524384,-2.6698947,0.6879638,0
0.14504114,-0.28289235,-0.28289235,-0.5346546,1.5956907,-3.0380046,0.66200596,4
0.9973646,1.7803161,1.7803161,-0.3852572,2.7075024,-4.1663113,-2.4176426,5
-0.12760063,2.2028356,2.2028356,0.7664792,2.8452272,-12.602248,0.15974718,6
1.8904593,2.33154,2.33154,-2.1370547,-0.77801657,-7.7303123,1.8665556,1
0.2998615,1.2303908,1.2303908,-0.8858077,0.24092194,-6.0093074,1.4273647,0
1.6233114,0.010241081,0.010241081,-1.9065268,1.6581717,-1.6456486,0.6014742,0
0.2136181,0.3389502,0.3389502,0.10934494,1.3609376,-3.815947,0.24315457,1
1.5856601,0.16647097,0.16647097,-0.56028694,1.3041677,-6.47991,0.27881292,0
1.3765566,-0.29007012,-0.29007012,-2.1675224,-0.7361683,-7.582656,1.6360657,4
1.7128838,1.2351806,1.2351806,1.3956727,-1.012059,-11.229746,2.6642873,0
1.2100102,1.125837,1.125837,-1.7968488,0.717799,-5.7104177,2.1243062,2
1.3069397,0.978432,0.978432,-1.0284015,-0.76255023,-3.6525025,0.4512076,4
1.1503739,-0.75131804,-0.75131804,3.3392785,0.24264292,0.256363,-0.8888405,6
1.9311509,1.7944684,1.7944684,-0.58946043,-1.1789805,0.18213826,0.79760456,2
0.45744982,0.5786229,0.5786229,-0.6045549,2.2153478,-4.0354733,0.6132033,2
0.17691149,-0.13405868,-0.13405868,1.7046072,0.031730015,-2.769028,-0.26723,1
0.76069397,0.4788958,0.4788958,0.80083555,1.6822406,-7.8816085,0.18661597,4
